Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-24 11:45:00,7.510989550064233,0.10171925210273443,0.5712958358325172,0.46081866772828584,0.053120002658753974,0.1828443499181655,3.376937733473497,0.9080360700030438,29.384489126362425,0.004651176968960802,0.1281447337814203,0.34193162174719954,0.023780628001661145,0.044153223177037446,0.23302466523273407,0.13335984527560277,0.22487997394618323,0.01323857413182457,0.0007651118454989936,0.028525619944274418,0.024620878245738085,0.049746726666770616,0.11019357193231659,0.014424487358260912,0.5318110817588818,0.045007301058142685,0.010565554047134327,0.03030512142339626,8.373990667715798,0.00016069209919470173,0.007544022640962563,0.03307508557815901,27.852027524244523,1.6451975963324408,0.15597230530195375,0.18225641595035488,1.0177898779855261e-05,0.012012031681520237,0.01480167859912702,0.07103581381139794,0.014751479434488348,0.4872155436547805,0.058102082529566064,0.03591802699242728,0.03269610528236191,0.03379889684346595,0.056144646387692634,2.1381410014543526e-06,0.09799331114785281,0.038517511058114885,0.004587364237728065,-0.00037113093845048313,0.0037388280771767117,-2.541337322897656e-08,0.006822297496300299,0.004643694721520166,2.7070594343923657,0.004401807405483854,5.762744100253508e-18,0.743121926033214,0.00684373975949259,0.014844403359076799,0.011005151558241204,0.0029442211347235295,0.007474145461907861,0.007264806020233587,0.00023779800636926243,0.025915402967403765,0.019342802603806785,1.0195495905494921e-05,-4.872593675116399e-07,-0.00035695908559918004,0.029263364807087227,0.013745517723166303,0.004262501446685608,0.009966909443090779,12.094629512400552,1.2232861644724178
2019-06-24 12:00:00,8.276628515846417,0.3240167958347347,0.499224795218957,0.31332592184389285,0.057979747126267196,0.16004837094876592,1.3855406337995115,1.1178137165775754,27.36046160140983,0.0029845811069464253,0.1085621152266894,0.2906408674543841,0.021905261511033614,0.033704865058848225,0.21104429711460027,0.14074207866361158,0.1949171225484988,0.012927899651812468,0.0007609727738854411,0.03211626439048586,0.024059774271358674,0.043324797941063094,0.06402507400550773,0.014351058104028352,0.39383269386051456,0.041334572063104286,0.010094271953212858,0.02791632383162373,7.985158960247157,0.0001476908925896696,0.006982532320041034,0.025952524089336574,27.65336607700246,1.8645665159246727,0.06490962617807518,0.3276391443083616,9.24490929510426e-06,0.012870356433888556,0.032883837642831405,0.059141168936929465,0.014026912925167338,0.840882493131847,0.06291250985273042,0.027619916411074155,0.028885620139213617,0.026926684121314,0.04764292703388268,1.9230954905597653e-06,0.0530473622593899,0.04084278026979624,-0.0031815292173874737,0.000541471738222861,0.0033804929297215286,0.08932089093352635,0.0030592553532813238,0.0055429423238013715,2.7665922557256604,0.004394046085662208,5.008787588326694e-18,0.2366299702697023,0.0066821354020401725,0.013379245111896278,0.012409596138565966,0.004313458642065133,0.00927319214055111,0.005992082394286002,0.00021832510962250853,0.021596042832672812,0.01126854409012727,9.252200978918716e-06,4.7070546326596233e-07,0.0004563063607886927,0.027747688437192174,0.012493676061495792,0.0042426476730623745,0.010689204173685402,13.198395823046956,1.026447487262611
2019-06-24 12:15:00,7.510602888120434,0.2373255291259954,0.6779999999820387,0.2217004239488205,0.03712387550578722,0.14993413511293124,1.783184978612467,1.0531263405366391,24.775483812384227,0.004631081174782399,0.10240869860631967,0.34689061989638514,0.02108112179642657,0.034567419342255434,0.1913519650905669,0.2302304938859486,0.2852196504867761,0.012624515883894408,0.0007568560936496562,0.027939214576971082,0.024269511812562036,0.03773190489904586,0.032432127554920594,0.014278002648574619,0.2586309819139011,0.14185902677844242,0.010456225124680004,0.025715822970290195,9.397457788551689,0.00013574774650028555,0.0074102556616705735,0.031740834863166784,17.76784884670167,0.6421960037416296,0.009712883239889059,0.2614263282375263,8.397457493589874e-06,0.011920328842869476,0.2463721796875691,0.048193090270232296,0.012935710421066436,0.6887258690707421,0.1436080534024327,0.02822610525767705,0.02554448956555026,0.033321149087468915,0.04560096848999063,1.7277278885151118e-06,0.07170120019217688,0.02988634715684997,0.0044865540956418705,-0.0003534167288987029,0.003713346960721894,0.08058727012975603,0.006614322514953177,0.004635159627342739,2.8125405564702204,0.004368407177086314,4.3534733919310655e-18,0.1325600404932991,0.006702963061359559,0.012263226197580334,0.010937764876821382,0.002927637981853093,0.0074095116522740765,0.007207930030685796,0.0002004483917912385,0.025591326466837285,0.01645545207810703,8.3618443935545e-06,-4.5471368804725736e-07,-0.0003439021962257099,0.024741102933466177,0.011355843022671168,0.004245765488114694,0.0084603302161038,14.852390616713482,1.0208134400558553
2019-06-24 12:30:00,8.805334741834011,0.6717367619220614,0.6457144214088915,0.4074383544728691,0.04394926181710224,0.24797539186039635,2.2488568834438833,0.6835143353446375,23.987421986704067,0.002966125310547728,0.0868627828343,0.3411648252313539,0.019457399008133192,0.14107847809949986,0.1733757116157836,0.18441393113007717,0.23957704406904903,0.012328251734252723,0.0007527616836733913,0.031236191165576962,0.023727425666648462,0.032861014431959275,0.012307128754453257,0.014205319089036933,0.1837473753333504,0.09228684432422278,0.010016594818338003,0.023688776333763945,8.966971822260746,0.00012476539851613406,0.0068713752126474395,0.02493375344446283,20.486330304432887,2.1044624046777893,-0.0165693795921998,0.3938586362574342,7.627679156728521e-06,0.01275484477137819,0.17391172440104685,0.04017148900256386,0.0568662567303458,0.5518065902746803,0.12363446503828902,0.02155791631836414,0.022577368270924575,0.026713980921805817,0.03906014647607018,1.55385556295113e-06,0.05019782845680921,0.032003738238500286,-0.003222587016245612,0.0004910658379131601,0.0033638017722859345,0.07232594205389138,0.0031903974326899613,0.005518019169178346,2.4085834998239206,0.004360281986676552,3.7838958510502074e-18,0.09308518744654624,0.006547019891059452,0.011035404819024843,0.012282373268253115,0.0042834723116802415,0.009194381956274533,0.0059357014157149935,0.00018403423601012504,0.021463739864219487,0.00935192612857785,7.586956864599934e-06,4.392654592574515e-07,0.00042320633307145944,0.023079933571604587,0.010321635531512644,0.0042263688606216,0.008877971728955401,15.443685231844583,1.0128720892936816
2019-06-24 12:45:00,9.70628233463601,0.7427334486184869,0.6323439772706461,0.33023682943891025,0.16105445595107232,0.1778888492255954,1.0094823944957707,0.37892357437609,33.748746947592856,0.004611083591215798,0.08184241028967701,0.28475676320841814,0.0186897184162798,0.2062098563175938,0.15715676565201328,0.17829428407147718,0.2307880486266321,0.01203894012419118,0.0007486894234672272,0.02735898350148833,0.02392331967401167,0.028618918492298074,0.0005838110426938325,0.0651832145640674,0.3893706225251523,0.09037273855495451,0.010348910160386582,0.02182151140537809,11.865564346193587,0.00011467559721618241,0.007279029578410748,0.03046047757153068,29.98041703877751,2.7467433505869554,-0.023952054148983645,0.31172384523064783,6.928472699074251e-06,0.011829166821635408,0.19503838250615643,0.03269360059172243,0.05915720510399171,0.4313816785142646,0.11426594849397892,0.022184523290285914,0.01996102185798621,0.03285252951825795,0.037063000252541355,1.3960873887043446e-06,0.05547797140103089,0.023181982929861955,0.004393360648270688,-0.0003351662438739801,0.003688100850632393,0.06460378986416208,0.006422292994328466,0.004626530624985302,4.014533739255514,0.0043352503947439785,3.2888377905619422e-18,0.06888647185018665,0.0065651127360653256,0.010132354808335828,0.010869931653925231,0.0029111386838651986,0.007345436307592238,0.007151538898135679,0.0001689651110118068,0.02527380138303697,0.01400466522803398,6.857928562520416e-06,-4.243418422849076e-07,-0.0003301981729325593,0.020825822529194325,0.009381616127723253,0.004229101525008218,0.007168761058462273,13.748775091258228,1.0040755987002166
2019-06-24 13:00:00,8.08589435416155,0.5384166071501633,0.7162869636758187,0.4714658963064374,0.15410067771590913,0.197060061581651,1.2884868886449357,0.8107880222008155,32.973070226849416,0.0029477659503454184,0.0694997365240268,0.25597074125879843,0.017281550505769343,0.17417368481687415,0.22637163957011366,0.14129346524956796,0.19118443489406076,0.011756417895910658,0.0007446391932178783,0.030385192764626954,0.023399508955585516,0.20974040828130347,-0.005380796906610681,0.05850613896528875,0.8498949939259668,0.08216051562856444,0.009938630211861286,0.020101433409504352,10.442700882963184,0.00010539848216042836,0.006761810550216704,0.02395488976385189,40.501896536727074,2.8389966928423767,-0.021353262773856338,0.25148477754415305,6.293354146660654e-06,0.01264051586673461,0.1322617261077702,0.027288289961775448,0.05038956306390126,0.5498005181723469,0.09783403912689956,0.016823168154439693,0.017644848680345257,0.02650005226212556,0.032000783571134665,1.2555155048085273e-06,0.0442250583995269,0.025083126309012625,-0.0032568206717696786,0.00044617639706618967,0.00334712623414568,0.05745670051804053,0.003306804775979682,0.005493298910178382,3.180663634918431,0.00432678702827081,2.8585496108806464e-18,0.05150389971731333,0.006414606199544329,0.009100681964702569,0.012157197539473504,0.004253700905390406,0.009116241929314498,0.005879803167603557,0.00015512917373666055,0.021329331680694973,0.007753044333147268,6.221468386473118e-06,4.0992543983698924e-07,0.00039327792776404987,0.019257084780520368,0.008527206846167158,0.004210146323975931,0.007382884610159136,12.51606801519932,1.1836893719064636
2019-06-24 13:15:00,7.876417080022977,0.6417229999566756,0.6052275856345104,0.3783415547745273,0.25095792008337325,0.2676582887594567,1.577875158935409,0.9084625912435919,30.618369604184355,0.004591183725516796,0.06540716710142554,0.2223270770097908,0.016570937028104617,0.16311403587922604,0.21266678244718162,0.13814955475806232,0.394586928995709,0.01148052572049602,0.0007406108737378191,0.026785391533476487,0.023582218917143825,0.1363718511291468,-0.007670104495761771,0.05273577984720352,0.9270986414324881,0.07557420695566014,0.010243515407852578,0.018516940353604558,7.561416789036736,9.687452983942455e-05,0.007150289195532296,0.029231833747837832,30.588815898364622,2.938015146001228,-0.015056269267867533,0.19870068597113677,5.716460578175462e-06,0.011738547057175084,0.15480597554311734,0.02217725891137221,0.05127248072226121,0.8709421897390897,0.09095620867978452,0.017438631987044952,0.10678370327449316,0.032392788900005264,0.1008122605981522,1.1281018838577314e-06,0.044351527634362835,0.10579696014241624,0.004307027258535216,-0.0003167594454114034,0.0036630862427706966,0.05089716335273573,0.006244786066797776,0.004617810229829986,2.3418775626701835,0.0043023358285184145,2.484557280785502e-18,0.03858196953213781,0.006430126553819184,0.008373211482342022,0.010801697394907257,0.0028947229229356855,0.007281914606117197,0.007095628480520389,0.00014242675040906417,0.024962608574973382,0.011923771521971443,5.624464819635536e-06,-3.959986328216749e-07,-0.00031614477938940943,0.01748889524800272,0.007750610940309949,0.004212509019711941,0.006065269394971839,13.980070766691606,1.3461231954547621
2019-06-24 13:30:00,10.868269474737392,0.7179310661812739,0.4865632789035478,0.25114138423029553,0.23505700907318386,0.21307354154027697,1.2575494355763754,1.6108653701033426,29.20228828060071,0.002929502536306444,0.05560664525604027,0.28402456232230633,0.015347784241870258,0.13937008077165366,0.1884989993674741,0.1081788402440672,0.3192277196791244,0.011211108008062281,0.000736604346504938,0.02956197350628073,0.023075971935925838,0.10528495859802743,0.20723593203041935,0.04774748673276416,0.6534692707970765,0.06938437019082924,0.00986045346336392,0.017057344771107708,11.272838628810087,8.903778866099177e-05,0.0066538236096158054,0.023014373684337622,29.227303128000113,1.6375732622649743,-0.008680623990001883,0.3454076854542913,5.19244517723534e-06,0.012527353998994649,0.1001012686997545,0.018538240908113436,0.04453251789587643,0.6943160496575697,0.07738081760471612,0.013125645621411792,0.10519394458868635,0.02628505487774477,0.09536606545728663,1.0144600771735345e-06,0.03776452105028633,0.11640544182598998,-0.0032849443987880626,0.00040607852845176486,0.0033304683096274973,0.04492035160729265,0.003409831022516566,0.0054687786928352584,1.9166305169702662,0.004293558543249414,2.1594954511229543e-18,0.02891247595567885,0.006284841709214836,0.007503683455131277,0.012034010983934267,0.004224142824492745,0.009038766358069859,0.005824383525630551,0.00013076402535589586,0.021192991289517137,0.0064200875963097825,5.101767888939222e-06,3.825451397708048e-07,0.00036610329131112236,0.01609466853218704,0.007044741734516929,0.0041939800981363635,0.006146328999784346,11.954496630399834,1.109833778107693
2019-06-24 13:45:00,12.43604641088012,0.5222028655330722,0.4008113427597871,0.17945067535061487,0.1804802430500234,0.3312360650356464,2.115586505007441,1.2190141724040406,24.43325389881346,0.004571381087426077,0.05227301136151918,0.287136412683193,0.014693442510209313,0.24299306178605287,0.2571881042225643,0.10710846659232234,0.3203878851012285,0.01094801282000941,0.0007326194936192861,0.026218845279681706,0.023246128230881544,0.08776688077891338,0.4064496536537505,0.04343375326826286,0.7084957002357116,0.06372093900359932,0.010139953526577636,0.015712801633769032,11.515880798984401,8.18367497148465e-05,0.007023980781770565,0.028052811750251903,28.52646033193689,1.8117753974875275,-0.0038146219876645055,0.2715874689049067,4.716468314311671e-06,0.011648470818527578,0.12323805235851086,0.015042370722580693,0.04452704181713218,0.5396850491219992,0.07243569561301379,0.01371009564808823,0.08767803506063179,0.03194168654588522,0.08257185907536299,9.115545919439711e-07,0.036094536085595964,0.08199103478698787,0.004226874220396785,-0.00029848619146272847,0.0036382997067729173,0.039508956377202434,0.0060805074932366796,0.004609000909077415,2.8961912270923773,0.004269662223790822,1.8769624027123186e-18,0.021667829043483505,0.006297943671434412,0.006920930436894909,0.010733105493998583,0.002878390381129382,0.007218941767705907,0.007040194671163895,0.00012005662734806559,0.02465753809259961,0.010156360081771116,4.612825556362687e-06,-3.695485604343454e-07,-0.0003019741570447977,0.014668051254633652,0.0064031579559662355,0.004195987446132357,0.005125123977336634,9.339395837008283,1.2623272173532292
2019-06-24 14:00:00,10.760763303030236,0.3785458977291639,0.32623267191098176,0.12448267973295708,0.17424652929759768,0.34930940773562086,2.1489573300943423,1.443740953020045,31.46297505163971,0.0029113345808749473,0.04449021309613275,0.2368509525240309,0.013629404732047138,0.17663783901489039,0.2392335459101056,0.08275878272456386,0.25358267981128674,0.010691091783336295,0.0007286561978362416,0.02876531423874669,0.022756762710340356,0.4449252067567375,0.35658068208929616,0.03970185922233852,0.5407074187092528,0.05851690297587366,0.00978213387119072,0.014474241946518309,7.380073254159743,7.521669149770647e-05,0.006547399393146121,0.022110706599252683,30.667678211777044,3.8775449255281416,-0.0007813346211461253,0.22067562537762858,4.2841203581708175e-06,0.01241534373438916,0.07530586281079177,0.012595005405569694,0.039275435057421225,0.4071020743264672,0.061169457356460635,0.01023859696963102,0.08012636733898294,0.026069138117504314,0.07757278584209346,8.196890252935632e-07,0.031776909634444475,0.09128778774496876,-0.0033075995249698953,0.00037015774965451205,0.003313829928888799,0.03463699857992129,0.0035007071649514987,0.005444455712115879,2.2648793957607296,0.004260593917922453,1.631393971848567e-18,1.1007328314211426,0.006157674760287545,0.0061854744301957235,0.011912757812048513,0.004194796482685401,0.008961949589471416,0.005769438400710166,0.00011022574552177272,0.021054883111271197,0.005309600700925172,4.183606317688279e-06,3.569936626486127e-07,0.0003413323780119145,0.013463974724197799,0.005820004956060348,0.0041778702086795036,0.045192245701072005,9.040879649823156,1.2141860093365995
2019-06-24 14:15:00,10.01170802209274,0.27517508781020744,0.40863636156183786,0.5934766534748067,0.1291133070623738,0.31735809603310716,1.0310092602440373,1.9670704401286292,25.765526637641308,0.004551675189156661,0.041776768293343626,0.21410092959269944,0.013029549851294458,0.3031636262290919,0.21334610155753225,0.08309738077730539,0.26064919197293934,0.01044020000696552,0.0007247143425293105,0.025659698134433664,0.022914967864846557,0.479386325688676,0.28472303210759636,0.03647183680440576,0.6137609717694381,0.05373830200519807,0.010038143115098052,0.013333311576727382,5.743638729751869,6.913329664647474e-05,0.006900052022511487,0.02692140466680624,31.41194558695454,2.034514807887434,0.0007229283666747764,0.1730047736606051,3.891406801796902e-06,0.011558939210049126,0.21660331072775207,0.16591556193097234,0.03873092875459159,0.29570190323079687,0.05771768891667383,0.01078045260616825,0.06954451430141184,0.031498989996395915,0.06759385889047578,7.365730719161467e-07,0.0296509894898602,0.06351671378368905,0.0041522909237850895,-0.00028056414354824644,0.003613737884281239,0.03027280722473228,0.005928280023057325,0.004600105082626966,1.3700089222793146,0.004237228303295781,1.4179539704883684e-18,0.27239294483689025,0.006168504598632786,0.07424126794972966,0.010664197323685808,0.002862140740421812,0.0071565130534587025,0.006985233398474661,0.0001012000539392277,0.024358388767234767,0.008654691787642738,3.7831244353733578e-06,-3.448651763127119e-07,-0.0002878656229559832,0.012293788068127594,0.005289961284963438,0.004179536289344232,0.12073274706761253,9.566579735567755,0.9780593485565167
